2018-11-15-09:30:25.349, 0.3747758,28, 0.017408000305295
2018-11-15-09:30:25.704, 0.729705,28, 0.0173969995230436
2018-11-15-09:30:26.038, 1.0631232,28, 0.0173879992216825
2018-11-15-09:30:26.392, 1.417099,28, 0.017442999407649
2018-11-15-09:30:26.736, 1.7609274,28, 0.0175030007958412
2018-11-15-09:30:27.075, 2.1000682,29, 0.0175650008022785
2018-11-15-09:30:27.419, 2.4445909,29, 0.0175919998437166
2018-11-15-09:30:27.762, 2.7876437,29, 0.0176049992442131
2018-11-15-09:30:28.106, 3.1311222,29, 0.0176250003278255
2018-11-15-09:30:28.457, 3.4821983,29, 0.0176509991288185
2018-11-15-09:30:28.812, 3.8376263,29, 0.0176849998533726
2018-11-15-09:30:29.158, 4.1835703,29, 0.0176960006356239
2018-11-15-09:30:29.506, 4.5316102,29, 0.0176829993724823
2018-11-15-09:30:29.859, 4.8842172,29, 0.0176640003919601
2018-11-15-09:30:30.194, 5.2192465,29, 0.0176299996674061
2018-11-15-09:30:30.543, 5.5679611,29, 0.0176049992442131
2018-11-15-09:30:30.890, 5.915331,29, 0.0175810009241104
2018-11-15-09:30:31.242, 6.2674729,29, 0.0175749994814396
2018-11-15-09:30:31.574, 6.599438,29, 0.0175800006836653
2018-11-15-09:30:31.940, 6.9650882,29, 0.0175919998437166
2018-11-15-09:30:32.285, 7.3098635,29, 0.0176040008664131
2018-11-15-09:30:32.627, 7.6525037,29, 0.0176170002669096
2018-11-15-09:30:32.969, 7.9944655,29, 0.0176240000873804
2018-11-15-09:30:33.309, 8.3339852,29, 0.0176330003887415
2018-11-15-09:30:33.661, 8.6865079,29, 0.017637999728322
2018-11-15-09:30:33.999, 9.024712,29, 0.0176389999687672
2018-11-15-09:30:34.342, 9.3676413,29, 0.0176430009305477
2018-11-15-09:30:34.694, 9.7191787,29, 0.0176570005714893
2018-11-15-09:30:35.029, 10.0542633,29, 0.0176769997924566
2018-11-15-09:30:35.381, 10.4068263,29, 0.017680000513792
